screen_id,doi,title,first_author,year,journal,abstract,source_pubmed,source_openalex,source_abcd_website,coder,coder_date,decision,exclusion_code,notes,confidence
582,10.1111/nyas.15303,Sedentary behavior and sleep for children and adolescents with obesity: A systematic review,JF Meneses‐Echavez…,,Wiley Online Library,"… Recently, the Adolescent Brain Cognitive Development study that included 10,574 … gaming, iPad/tablet/touchscreen use, smart phone use, that were measured objectively (eg, using an …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Systematic review of sedentary behavior and sleep. Not original empirical research.,high
583,10.1177/09567976211003564,Responsible use of open-access developmental data: The adolescent brain cognitive development (ABCD) study,C Simmons,,journals.sagepub.com,"… Here, we use the Adolescent Brain Cognitive Development (ABCD) Study, the … samples, are the Adolescent Brain Cognitive Development study (ABCD; United … Share on social media …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Methodological paper about responsible use of ABCD data. Not an empirical screen/media study.,high
584,10.1002/mhw.34515,JAMA: Addictive digital habits tied to suicide risk in youth,VA Canady,,Wiley Online Library,… The study also found that 1 in 4 (24.6%) showed an increasing trajectory of addictive mobile phone use over the same period. “These distinctions indicate that while both behaviors are …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Mental Health Weekly news summary of ABCD study findings. Not original peer-reviewed research.,high
585,10.1007/7854_2024_514,"Development and maturation of the human brain, from infancy to adolescence",T Paus,,Springer,"… the latest addition being the Adolescent Brain Cognitive Development (ABCD) Study that … images, social media, patterns of mobile-phone use), and relating it to phenomena such as …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Book chapter (Springer) reviewing brain development. Not original empirical research.,high
586,10.1186/s12888-024-06025-2,"Understanding the relationships among adolescents' internet dependence, reward, cognitive control processing, and learning burnout: a network perspective in China",H Wu,,Springer,"Alterations in the reward and cognitive control systems are commonly observed among adolescents with internet dependence (ID), and this impairment is often accompanied by social …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Chinese study of internet dependence and learning burnout. ABCD not used.,high
587,10.1186/s12982-025-00923-w,Influence of parental rules about screen electronic device use in the evening on sleep in adolescents,K Mammeri,,Springer,… We show that only the strictest parental rules regarding screen use (no smartphone in the room and no phone use in the evening) correlated with significantly longer sleep duration. …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. French study of parental rules about screen device use and sleep. ABCD not used.,high
588,10.1007/s10578-024-01736-9,Trajectories of Problem Behaviors and Information Technology Use Among Adolescents: A Latent Growth Model Using the Korean Children and Youth Panel Survey,C Choe,,Springer,"… We contribute to the literature by analyzing the relationships between the type of computer and mobile phone use and adolescents’ problem behaviors, exploring the association of …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Korean Children and Youth Panel Survey. ABCD not used.,high
589,10.1002/eat.24026,Screen use while eating is associated with lower intuitive eating and higher disordered eating in Chinese adult men and women,J He,,Wiley Online Library,"… from the Adolescent Brain Cognitive Development Study (… As shown in Table 1, cell phone use while eating was the … reported never or rare cell phone use while eating. Furthermore, a …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Chinese adult study of screen use while eating. ABCD only mentioned as reference.,high
590,10.1007/s41252-025-00448-y,Social Connectedness and Neurodevelopmental Functioning in Youth: Insights from the ABCD Study®,KT Cosgrove,,Springer,… specifically designed for neurodivergent adolescents. Understanding social functioning from a … transdiagnostic prevention and intervention approaches for neurodivergent adolescents. …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,ABCD data but topic is social connectedness and neurodevelopmental functioning. No screen/media exposure as primary variable.,high
591,10.3389/fmed.2026.1736060/full?utm_source=chatgpt.com,Digital media use and cognitive networks in medical students: linking screen time with intelligence and academic performance,A Hernández-Chávez,,frontiersin.org,… the correlation between screen time and … screen time spent on various activities (quantitative use) rather than the qualitative nature of those activities. We acknowledge that screen time …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,Not ABCD Study data. Mexican medical students study. ABCD not used.,high
592,10.1177/02724316221117508,Mild traumatic brain injury and behavior and sleep among 9-and 10-year old children: Initial findings from the adolescent brain cognitive development (ABCD) study,C Sheth,,journals.sagepub.com,… This study used data from the Adolescent Brain Cognitive Development SM (ABCD) study to investigate associations between mTBI and behavior and sleep in … Share on social media …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,"ABCD data but topic is mild traumatic brain injury, behavior, and sleep. No screen/media exposure.",high
593,10.1186/s12889-024-20102-x?os=io....&ref=app,Screen time and mental health: a prospective analysis of the Adolescent Brain Cognitive Development (ABCD) Study,JM Nagata,,Springer,… -up from the Adolescent Brain Cognitive Development (ABCD) Study. We used mixed-effects models to analyze associations between baseline self-reported screen time and parent-…,0,0,0,AI_tiebreaker,2026-04-07,INCLUDE,,ABCD data studying screen time and mental health outcomes. Screen time is primary exposure. BMC Public Health (peer-reviewed).,high
594,10.1126/sciadv.adp3751,Gene-environment interactions in the influence of maternal education on adolescent neurodevelopment using ABCD study,R Shi,,science.org,"… Here, we conducted gene-environment–wide interaction study using the Adolescent Brain Cognitive Development cohort. Seven genomic loci with significant gene-environment …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,ABCD data but topic is gene-environment interactions for maternal education and neurodevelopment. No screen/media exposure.,high
595,10.3389/fvets.2024.1364718/full,… patterns of companion animals in families with children during the COVID-19 pandemic: Findings from the Adolescent Brain Cognitive Development (ABCD) …,EK King,,frontiersin.org,"… This research used data from the Adolescent Brain Cognitive Development (ABCD) Study®, a longitudinal study of brain development and youth health outcomes in the United States. …",0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,ABCD data but topic is pet ownership during COVID-19. No screen/media exposure.,high
596,10.3389/fpsyg.2025.1649571/full,A systematic review on the eating behaviors of youth exceeding electronic device recommendations,A Coleman,,frontiersin.org,… It may be reasonable to assume that the same mechanism by which television and cell phone use contribute to disordered eating is also responsible for increased snacking; …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Systematic review of eating behaviors and electronic device use. Not original empirical research.,high
597,10.1111/jora.12379,Adolescent brain development: Implications for understanding risk and resilience processes through neuroimaging research,AS Morris,,Wiley Online Library,… Adolescent Brain Cognitive Development (ABCD) study. … the landmark Adolescent Brain Cognitive Development (ABCD) … development is influenced by social media and screen time in …,0,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,Review article on adolescent brain development. Not original empirical research.,high
